原始数据ID,项目代号,优先级/序号,任务名称（简体中文）,状态/标志
1784478325816920000,CC2024R3,11,CC2024R3第一轮系统测试,1
1784476365193050000,CC2024R3,11,CC2024R3第二轮系统测试,1
1784476394712800000,CC2024R3,11,CC2024R3第三轮系统测试,1
1784476432452910000,CC2024R3,11,CC2024R3回归测试,1
1784476526384340000,CC2024R2,10,CC2024R2第一轮系统测试,1
1784476561633280000,CC2024R2,10,CC2024R2第二轮系统测试,1
1784476611792980000,CC2024R2,10,CC2024R2第三轮系统测试,1
1784476669394890000,CC2024R2,10,CC2024R2回归测试,1
1789390400818080000,CC2024R4,9,CC2024R4第一轮系统测试,1
1789975410841030000,CC2024R4,9,CC2024R4第二轮系统测试,1
1789975470888010000,CC2024R4,9,CC2024R4第三轮系统测试,1
1789975524926540000,CC2024R4,9,CC2024R4回归测试,1
1833059728176550000,CC2025R1,8,CC2025R1第一轮系统测试,1
1833307882449800000,CC2025R1,8,CC2025R1第二轮系统测试,1
1833659549686420000,CC2025R1,8,CC2025R1第三轮系统测试,1
1836703019851850000,CC2025R1,8,CC2025R1回归测试,1
1840638318719690000,CC2025R2,7,CC2025R2第一轮系统测试,1
1846350055847920000,CC2025R2,7,CC2025R2第二轮系统测试,1
1846350701456320000,CC2025R2,7,CC2025R2第三轮系统测试,1
1846350996248780000,CC2025R2,7,CC2025R2回归测试,1
1890234844542240000,CC2025R3,6,CC2025R3第一轮系统测试,1
1907309651377100000,CC2025R3,6,CC2025R3第二轮系统测试,1
1907309708219200000,CC2025R3,6,CC2025R3第三轮系统测试,1
1907309784973010000,CC2025R3,6,CC2025R3回归测试,1
1932015200748700000,CC2025R4,5,CC2025R4第一轮系统测试,1
1932015248536800000,CC2025R4,5,CC2025R4第二轮系统测试,1
1932015349465780000,CC2025R4,5,CC2025R4第三轮系统测试,1
1932015435183700000,CC2025R4,5,CC2025R4回归测试,1
1963807497757960000,CC2026R1,4,CC2026R1第一轮系统测试,1
1965616896242430000,CC2026R1,4,CC2026R1第二轮系统测试,1
1965616924113580000,CC2026R1,4,CC2026R1第三轮系统测试,1
1965616975399700000,CC2026R1,4,CC2026R1回归测试,1
1997961960676750000,CC2026R2,3,CC2026R2第一轮系统测试,1
1997961987095480000,CC2026R2,3,CC2026R2第二轮系统测试,1
1997961984901320000,CC2026R2,3,CC2026R2第三轮系统测试,1
1997961973325110000,CC2026R2,3,CC2026R2回归测试,1
1997962230732150000,CC2026R3,1,CC2026R3第一轮系统测试,1
1997962252934190000,CC2026R3,1,CC2026R3第二轮系统测试,1
1997962276362580000,CC2026R3,1,CC2026R3第三轮系统测试,1
2038583636054340000,CC2026R3,1,CC2026R3第四轮系统测试,1
2038583649846730000,CC2026R3,1,CC2026R3第五轮系统测试,1
2038583728075050000,CC2026R3,1,CC2026R3第六轮系统测试,1
2038584183278310000,CC2026R3,1,CC2026R3回归测试,1
2059807022995340000,CC2026R4,2,CC2026R4第一轮系统测试,1
2059807065776660000,CC2026R4,2,CC2026R4第二轮系统测试,1
2059807080797710000,CC2026R4,2,CC2026R4第三轮系统测试,1
2059807108495914000,CC2026R4,2,CC2026R4第四轮系统测试,1
2059807138383890000,CC2026R4,2,CC2026R4第五轮系统测试,1
2059807172707490000,CC2026R4,2,CC2026R4第六轮系统测试,1
2059807190236460000,CC2026R4,2,CC2026R4回归测试,1
